
item_id;abs_x_position;abs_y_position;abs_z_position
1;0;0;0
2;0;0;1
3;0;0;2
4;0;0;3
5;0;0;4
6;0;1;0
7;0;1;1
8;0;1;2
9;0;1;3
10;0;1;4
11;0;2;0
12;0;2;1
13;0;2;2
14;0;2;3
15;0;2;4
16;0;3;0
17;0;3;1
18;0;3;2
19;0;3;3
20;0;3;4
21;0;4;0
22;0;4;1
23;0;4;2
24;0;4;3
25;0;4;4
26;0;5;0
27;0;5;1
28;0;5;2
29;0;5;3
30;0;5;4
31;0;6;0
32;0;6;1
33;0;6;2
34;0;6;3
35;0;6;4
36;0;7;0
37;0;7;1
38;0;7;2
39;0;7;3
40;0;7;4
41;0;8;0
42;0;8;1
43;0;8;2
44;0;8;3
45;0;8;4
46;0;9;0
47;0;9;1
48;0;9;2
49;0;9;3
50;0;9;4
51;1;0;0
52;1;0;1
53;1;0;2
54;1;0;3
55;1;0;4
56;1;1;0
57;1;1;1
58;1;1;2
59;1;1;3
60;1;1;4
61;1;2;0
62;1;2;1
63;1;2;2
64;1;2;3
65;1;2;4
66;1;3;0
67;1;3;1
68;1;3;2
69;1;3;3
70;1;3;4
71;1;4;0
72;1;4;1
73;1;4;2
74;1;4;3
75;1;4;4
76;1;5;0
77;1;5;1
78;1;5;2
79;1;5;3
80;1;5;4
81;1;6;0
82;1;6;1
83;1;6;2
84;1;6;3
85;1;6;4
86;1;7;0
87;1;7;1
88;1;7;2
89;1;7;3
90;1;7;4
91;1;8;0
92;1;8;1
93;1;8;2
94;1;8;3
95;1;8;4
96;1;9;0
97;1;9;1
98;1;9;2
99;1;9;3
100;1;9;4
101;2;0;0
102;2;0;1
103;2;0;2
104;2;0;3
105;2;0;4
106;2;1;0
107;2;1;1
108;2;1;2
109;2;1;3
110;2;1;4
111;2;2;0
112;2;2;1
113;2;2;2
114;2;2;3
115;2;2;4
116;2;3;0
117;2;3;1
118;2;3;2
119;2;3;3
120;2;3;4
121;2;4;0
122;2;4;1
123;2;4;2
124;2;4;3
125;2;4;4
126;2;5;0
127;2;5;1
128;2;5;2
129;2;5;3
130;2;5;4
131;2;6;0
132;2;6;1
133;2;6;2
134;2;6;3
135;2;6;4
136;2;7;0
137;2;7;1
138;2;7;2
139;2;7;3
140;2;7;4
141;2;8;0
142;2;8;1
143;2;8;2
144;2;8;3
145;2;8;4
146;2;9;0
147;2;9;1
148;2;9;2
149;2;9;3
150;2;9;4
151;3;0;0
152;3;0;1
153;3;0;2
154;3;0;3
155;3;0;4
156;3;1;0
157;3;1;1
158;3;1;2
159;3;1;3
160;3;1;4
161;3;2;0
162;3;2;1
163;3;2;2
164;3;2;3
165;3;2;4
166;3;3;0
167;3;3;1
168;3;3;2
169;3;3;3
170;3;3;4
171;3;4;0
172;3;4;1
173;3;4;2
174;3;4;3
175;3;4;4
176;3;5;0
177;3;5;1
178;3;5;2
179;3;5;3
180;3;5;4
181;3;6;0
182;3;6;1
183;3;6;2
